"","2.5 percentile","50 percentile","97.5 percentile","Rhat (descending)","Percentile.Rhat (100%)"
"logP.jt[20,242]",0.0136441362535007,0.0233064626926754,0.0314339116754489,1.0123567539637,2.95124735039948
"loglike.i[823]",1.7272415790561,4.39297414859905,4.92641818776009,1.01227462646952,2.96755258437959
"T0.j[29]",239.121273050546,249.021882437933,252.854949024082,1.01224796598547,2.98385781835969
"D2.j[14]",0.447768815637235,7.60724499332894,25.1280809037242,1.01220720126637,3.0001630523398
"logP.jt[22,250]",-0.00939411081733748,0.00645255712563424,0.0158944004329656,1.0121668375156,3.01646828631991
"logP.jt[22,224]",-0.00416279565065163,0.0110904158777079,0.0206555567352108,1.01211219574512,3.03277352030002
"D2.j[28]",0.459702940330414,7.57450467523129,24.8815483302683,1.01207577813802,3.04907875428012
"T0.j[7]",253.649668280656,278.322378750046,306.40909241443,1.01204853914297,3.06538398826023
"D2.j[29]",0.475270180144237,7.71542981320285,25.0228890562854,1.01182766700149,3.08168922224034
"D2.j[5]",0.415169573231204,7.55556471112115,25.3322752427653,1.01180131706852,3.09799445622045
"logP.jt[23,258]",-0.0119407137432344,0.00225026181122456,0.016874912074477,1.01176788331452,3.11429969020055
"D1.j[29]",0.966775899669313,10.0565315568559,26.3629072977514,1.01154956766733,3.13060492418066
"logP.jt[9,256]",-0.0171777553286518,0.000176734690249755,0.0143748721364918,1.01150401212554,3.14691015816077
"loglike.i[1683]",2.2287418153482,2.3071588053007,2.33806811047269,1.01148198093365,3.16321539214088
"logP.jt[20,255]",0.007159483475526,0.0191330838351116,0.0289296135967146,1.01136470944681,3.17952062612099
"logP.jt[23,226]",-0.00243552895149942,0.00671980085860348,0.0115374703431991,1.01134461590378,3.19582586010109
"D2.j[24]",0.432277941494177,7.61438323831371,25.1334208354555,1.01124089951296,3.2121310940812
"loglike.i[1685]",2.27371774153525,2.305621628323,2.30892137073759,1.01122582282706,3.22843632806131
"logP.jt[11,257]",-0.0219122803651847,-0.006922870867377,0.00864734512030749,1.01119447084257,3.24474156204142
"D2.j[1]",0.471918358788743,7.63292949365988,25.3352343304732,1.01115541219801,3.26104679602152
"logP.jt[22,251]",-0.010320208804617,0.00501702642223357,0.0144557999703291,1.01093785124752,3.27735203000163
"T3.j[3]",268.347686430205,277.059747637549,290.348445966716,1.01085682760252,3.29365726398174
"T3.j[6]",265.446028035151,278.169756301255,298.649243024958,1.01077058056854,3.30996249796185
"T0.j[18]",237.348909215621,257.068289263229,284.333198682476,1.01057506070311,3.32626773194195
"D2.j[7]",0.419657030174405,7.54476483685992,25.12448283302,1.01050705588698,3.34257296592206
"loglike.i[491]",1.85423073758819,3.32484594560958,3.68536028577527,1.01048224446664,3.35887819990217
"D2.j[18]",0.46181818675958,7.57254191957654,25.0753091749514,1.01040396840621,3.37518343388228
"a.j[11]",0.0417947552932747,0.056284238381531,0.0721909436356417,1.01023258860991,3.39148866786238
"loglike.i[809]",0.246127264336714,3.92683830667402,5.1357196956568,1.01012200484316,3.40779390184249
"logP.jt[23,259]",-0.0145965199511998,-0.000636580186148995,0.0145207526809411,1.01010399104342,3.4240991358226
"logP.jt[11,235]",-0.0135872994785625,0.00331291318283258,0.0187844538759411,1.01002477543037,3.44040436980271
"logP.jt[7,246]",-0.0031060860983785,0.00552187188214824,0.0134349174394094,1.0100195891924,3.45670960378281
"logP.jt[29,250]",-0.0162144079625233,0.00354325626846695,0.0165602150170468,1.00997765436855,3.47301483776292
"logP.jt[3,248]",-0.0117303119246832,0.00425527109716662,0.0204099527387232,1.00995678714282,3.48932007174303
"logP.jt[22,252]",-0.0100445581901544,0.0049986960110834,0.0143842684021232,1.00995637987147,3.50562530572314
"logP.jt[11,234]",-0.0131537141957558,0.0043422925367992,0.0196894132741555,1.00983692618361,3.52193053970324
"logP.jt[29,249]",-0.01192963561644,0.00738992727158945,0.0198804845795214,1.00976446346893,3.53823577368335
"logP.jt[22,223]",-0.00349563252423933,0.0102790844802185,0.0200740782504814,1.00974122661254,3.55454100766346
"logP.jt[11,256]",-0.0200528826395976,-0.00545623182831589,0.00994511170035754,1.0097195821246,3.57084624164357
"logP.jt[11,233]",-0.0113442635145885,0.00640346719812892,0.0218645500020237,1.00966029411303,3.58715147562368
"logP.jt[11,236]",-0.0147846140587035,0.00144517408735849,0.0166621797214809,1.00957999560942,3.60345670960378
"logP.jt[29,251]",-0.0162313869044055,0.00346416227597935,0.017241125630999,1.00952093929513,3.61976194358389
"T3.j[20]",275.202449742786,315.608241339851,354.070253563025,1.00943260175585,3.636067177564
"logP.jt[29,248]",-0.0117906953462066,0.00707834389269078,0.0191118312914383,1.00942404659793,3.65237241154411
"logP.jt[22,253]",-0.00990143261009599,0.00468385332241893,0.0141229826510598,1.00941112561121,3.66867764552421
"logP.jt[11,232]",-0.00927364384925831,0.00878299730264686,0.0243473928935156,1.0093401651409,3.68498287950432
"logP.jt[3,247]",-0.011950350992183,0.00400430119160411,0.0199570203680874,1.00933173308188,3.70128811348443
"logrrep.i[493]",0.0498733679142165,0.0771084708164518,0.102082117241352,1.00929556805556,3.71759334746454
"logP.jt[3,249]",-0.0138479133315265,0.00220262659561791,0.0184408564744338,1.00929438939081,3.73389858144464
"loglike.i[1624]",1.97233726122075,2.02996692073555,2.03576169507216,1.00927324291386,3.75020381542475
"logP.jt[29,247]",-0.012317582805166,0.0053242128324874,0.0175294849621525,1.00917974388925,3.76650904940486
"T3.j[16]",261.931590397406,271.535875294661,290.877462849402,1.00913624698744,3.78281428338497
"loglike.i[42]",1.27311003828337,1.48987146984008,1.69614011830947,1.00899368722639,3.79911951736507
"logP.jt[11,238]",-0.0162487420235358,-0.000888302636291505,0.0147049893701174,1.00888885433423,3.81542475134518
"logP.jt[11,239]",-0.0135558821409864,0.00158500935766951,0.0170409515477793,1.00887655653917,3.83172998532529
"logP.jt[23,260]",-0.0164143302922625,-0.00239694946078918,0.0130333131982802,1.00885741073724,3.8480352193054
"loglike.i[58]",2.05240181212278,3.67874051833107,4.04060500296726,1.00885095972038,3.8643404532855
"logP.jt[11,255]",-0.0189076611137294,-0.00435941643684927,0.0106039991442355,1.00878077021962,3.88064568726561
"logP.jt[29,252]",-0.0166186480568205,0.00241469222505145,0.0168411060220863,1.0087278313526,3.89695092124572
"logP.jt[22,254]",-0.00935870760461515,0.00463029625705543,0.0138748525693194,1.00870757790613,3.91325615522583
"loglike.i[38]",-0.774171394591243,-0.283450252244452,0.281975566139665,1.00867790256502,3.92956138920594
"logP.jt[3,246]",-0.0124378821405206,0.00311022616917787,0.0184428074425869,1.00863718208481,3.94586662318604
"logP.jt[11,237]",-0.0167135034481386,-0.00109020910532977,0.0145004181515785,1.0086224990176,3.96217185716615
"loglike.i[57]",1.81359964767357,3.48396214628515,4.02403530778336,1.00845804983269,3.97847709114626
"logP.jt[11,231]",-0.00846455297666981,0.00961330698403193,0.0250843486536653,1.00838616219676,3.99478232512637
"loglike.i[37]",1.56125360873621,1.71207565519435,1.83639823476346,1.00833467184568,4.01108755910647
"logP.jt[3,250]",-0.0153086089763989,0.000527037452809217,0.0163750638141523,1.00830979259871,4.02739279308658
"T3.j[29]",265.33644611611,283.890476339042,308.697568672197,1.00827243136849,4.04369802706669
"logP.jt[11,240]",-0.0121726923833676,0.00317409285886768,0.0185769418289024,1.00819427409243,4.0600032610468
"logP.jt[23,261]",-0.0156538865618266,-0.00151096354196578,0.0137435365286925,1.00814403100694,4.0763084950269
"T3.j[18]",265.941425517663,295.329628546855,331.401380517994,1.00812064357381,4.09261372900701
"logP.jt[20,256]",0.00411090172241036,0.0168641189746866,0.0281207142520383,1.00804707232988,4.10891896298712
"a.j[22]",0.00339270061645231,0.0292425597909531,0.144508867644654,1.00799971617106,4.12522419696723
"logP.jt[23,225]",-0.00490990718425072,0.00277737797556666,0.00751768228229134,1.00796961184254,4.14152943094733
"loglike.i[496]",0.941960111013123,2.77392081814481,3.61797386015028,1.00789606506911,4.15783466492744
"logP.jt[22,222]",-0.00265631625653528,0.00962926636641874,0.0187692950927421,1.00789181476465,4.17413989890755
"logP.jt[26,252]",-0.0122362397703065,0.00329957333294934,0.0186428710621391,1.00788742754985,4.19044513288766
"logP.jt[26,253]",-0.0126233762943367,0.00315616771988965,0.0184095258593627,1.00788513664084,4.20675036686777
"logP.jt[23,262]",-0.015720548153284,-0.00143521784009555,0.0133132479143221,1.00785522225287,4.22305560084787
"logP.jt[26,256]",-0.0101743543444856,0.00539034270607446,0.0207484294194525,1.00784174622954,4.23936083482798
"logP.jt[26,255]",-0.0114101674938701,0.00418190598536793,0.0196295433438918,1.00783255755005,4.25566606880809
"logP.jt[11,247]",-0.0129717253908275,0.00202897793858109,0.0167496399828361,1.00782256351471,4.2719713027882
"logP.jt[26,254]",-0.0125785787942673,0.00307255102581856,0.0183206956665364,1.00775662998456,4.2882765367683
"logP.jt[11,230]",-0.00800607199582982,0.00960964501036532,0.0247487184196239,1.00774516370315,4.30458177074841
"T0.j[20]",243.029382898757,278.094485413156,306.489162817257,1.00774216750359,4.32088700472852
